variant,label,split,scope,symbol,sessions,start_date,end_date,total_pnl_bps,avg_daily_pnl_bps,daily_sharpe,annualized_daily_sharpe,minute_sharpe,worst_drawdown_bps,trade_count
original_mm_baseline,Original mm baseline,train,combined,SPY_QQQ_IWM,31,2026-03-02,2026-04-14,19544.598400,630.470916,2.146713804944,34.078025183473,0.564018071057,-12.155251,41546
original_mm_baseline,Original mm baseline,train,symbol,SPY,31,2026-03-02,2026-04-14,8398.757100,270.927648,1.350309941232,21.435505784146,0.707322345711,-8.608548,14834
original_mm_baseline,Original mm baseline,train,symbol,QQQ,31,2026-03-02,2026-04-14,7927.644100,255.730455,1.540743762033,24.458548970483,0.641843092108,-11.336837,21299
original_mm_baseline,Original mm baseline,train,symbol,IWM,31,2026-03-02,2026-04-14,3218.197200,103.812813,1.482438232832,23.532977388527,0.338407757123,-12.155251,5413
original_mm_baseline,Original mm baseline,oos,combined,SPY_QQQ_IWM,20,2026-04-15,2026-05-12,12648.782600,632.439130,3.800042443838,60.323803667314,0.455327010723,-14.300815,36524
original_mm_baseline,Original mm baseline,oos,symbol,SPY,20,2026-04-15,2026-05-12,5924.758600,296.237930,1.999228659502,31.736771081978,0.856784479889,-6.019714,10909
original_mm_baseline,Original mm baseline,oos,symbol,QQQ,20,2026-04-15,2026-05-12,3733.008600,186.650430,2.029650691517,32.219705868509,0.295066205730,-14.300815,13948
original_mm_baseline,Original mm baseline,oos,symbol,IWM,20,2026-04-15,2026-05-12,2991.015400,149.550770,1.824821336083,28.968140654408,0.446655720156,-8.746703,11667
original_mm_baseline,Original mm baseline,all,combined,SPY_QQQ_IWM,51,2026-03-02,2026-05-12,32193.381000,631.242765,2.529443364886,40.153668593471,0.512696447931,-14.300815,78070
original_mm_baseline,Original mm baseline,all,symbol,SPY,51,2026-03-02,2026-05-12,14323.515700,280.853249,1.554234534910,24.672708350635,0.761093435981,-8.608548,25743
original_mm_baseline,Original mm baseline,all,symbol,QQQ,51,2026-03-02,2026-05-12,11660.652700,228.640249,1.581414772293,25.104181242783,0.453262584975,-14.300815,35247
original_mm_baseline,Original mm baseline,all,symbol,IWM,51,2026-03-02,2026-05-12,6209.212600,121.749267,1.571350235248,24.944411670294,0.381904853326,-12.155251,17080
prior_edge_selected,Prior edge-selected,train,combined,SPY_QQQ_IWM,31,2026-03-02,2026-04-14,18956.056700,611.485700,2.240087526248,35.560287056822,0.559476518407,-13.737053,39445
prior_edge_selected,Prior edge-selected,train,symbol,SPY,31,2026-03-02,2026-04-14,8328.334000,268.655935,1.335481672062,21.200114308558,0.708562480820,-8.608548,14753
prior_edge_selected,Prior edge-selected,train,symbol,QQQ,31,2026-03-02,2026-04-14,7970.255000,257.105000,1.506201004210,23.910199689696,0.605422894511,-7.841371,20743
